id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-313844,2024-10-23,000001,Vente,250000,10,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000CE0108,,,38,52.55,,,,,,,,,1,2,Appartement,56,3,,,,,,8.729635,41.91821
2024-313846,2024-10-31,000001,Vente,264000,101,,CRS NAPOLEON,0970,20090,2A004,Ajaccio,2A,,,2A004000BP0115,,,19,60.34,,,,,,,,,1,2,Appartement,75,3,,,,,,8.73906,41.930494
2024-313850,2024-10-31,000001,Vente,303000,9004,V,VILLA DE BARBICAJA,A024,20000,2A004,Ajaccio,2A,,,2A004000CN0017,,,20,54.93,,,,,,,,,1,2,Appartement,55,2,,,,,,8.686022,41.909595
2024-313851,2024-11-05,000001,Vente,262000,1,,RUE DE SOLFERINO,1350,20000,2A004,Ajaccio,2A,,,2A004000CD0253,,,23,60.72,,,,,,,,,1,2,Appartement,66,3,,,,,,8.725861,41.91389
2024-313853,2024-10-23,000001,Vente,24000,9001,,U PALAZZU FORCIOLI CONTI,A286,20000,2A004,Ajaccio,2A,,,2A004000BZ0309,,,29,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.730736,41.919181
2024-313854,2024-10-23,000001,Vente,619150,9001,,U PALAZZU FORCIOLI CONTI,A286,20000,2A004,Ajaccio,2A,,,2A004000BZ0309,,,131,89.03,63,,,,,,,,2,2,Appartement,91,3,,,,,,8.730736,41.919181
2024-313854,2024-10-23,000001,Vente,619150,9001,,U PALAZZU FORCIOLI CONTI,A286,20000,2A004,Ajaccio,2A,,,2A004000BZ0309,,,131,89.03,63,,,,,,,,2,3,Dépendance,,0,,,,,,8.730736,41.919181
2024-313854,2024-10-23,000001,Vente,619150,9001,,U PALAZZU FORCIOLI CONTI,A286,20000,2A004,Ajaccio,2A,,,2A004000BZ0309,,,131,89.03,63,,,,,,,,2,3,Dépendance,,0,,,,,,8.730736,41.919181
2024-313855,2024-11-12,000002,Vente,16500,,,BD MADAME MERE,0850,20000,2A004,Ajaccio,2A,,,2A004000CD0479,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,38,8.723686,41.915219
2024-313856,2024-10-29,000001,Vente,2200000,19,A,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0109,,,407,,,,,,,,,,1,2,Appartement,32,1,,,,,,8.73639,41.921166
2024-313856,2024-10-29,000001,Vente,2200000,19,A,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0109,,,403,,,,,,,,,,1,2,Appartement,45,2,,,,,,8.73639,41.921166
2024-313856,2024-10-29,000001,Vente,2200000,19,A,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0109,,,401,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,32,0,,,,,,8.73639,41.921166
2024-313856,2024-10-29,000001,Vente,2200000,19,A,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0109,,,407,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.73639,41.921166
2024-313859,2024-11-08,000001,Vente,182642,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,4132,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-313859,2024-11-08,000001,Vente,182642,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,3042,,3082,50.26,,,,,,,2,2,Appartement,51,2,,,,,,8.755905,41.941991
2024-313859,2024-11-08,000001,Vente,182642,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,3042,,3082,50.26,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-313859,2024-11-08,000001,Vente,182642,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,3042,,3082,50.26,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-313860,2024-11-08,000001,Vente,175000,5,,RUE CAPITAINE LIVRELLI,0210,20000,2A004,Ajaccio,2A,,,2A004000BX0107,,,22,77.69,,,,,,,,,1,2,Appartement,80,4,,,,,,8.735461,41.920995
2024-313865,2024-11-07,000001,Vente,305000,4,B,BD ALBERT 1ER,0030,20000,2A004,Ajaccio,2A,,,2A004000CD0214,,,56,71.47,57,,,,,,,,2,3,Dépendance,,0,,,,,,8.726958,41.913454
2024-313865,2024-11-07,000001,Vente,305000,4,B,BD ALBERT 1ER,0030,20000,2A004,Ajaccio,2A,,,2A004000CD0214,,,56,71.47,57,,,,,,,,2,2,Appartement,79,4,,,,,,8.726958,41.913454
2024-313866,2024-10-18,000001,Vente,115000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,438,,450,20.82,,,,,,,2,2,Appartement,21,1,,,,,,8.675642,41.909004
2024-313866,2024-10-18,000001,Vente,115000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,438,,450,20.82,,,,,,,2,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-313869,2024-10-23,000001,Vente,125000,12,,CRS GRANDVAL,0680,20000,2A004,Ajaccio,2A,,,2A004000BZ0095,,,73,47.01,,,,,,,,,1,4,Local industriel. commercial ou assimilé,50,0,,,,,,8.733974,41.918497
2024-313876,2024-11-14,000001,Vente,115000,30,,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0148,,,21,34.15,,,,,,,,,1,2,Appartement,45,2,,,,,,8.737477,41.921418
2024-313877,2024-10-24,000001,Vente,248000,9010,,LE SAPHIR STAGNACCIU,1001,20167,2A004,Ajaccio,2A,,,2A004000AO0009,,,19,73.66,,,,,,,,,1,2,Appartement,74,3,,,,,,8.780042,41.952764
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,19,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,99,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,270,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,146,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,59,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313878,2024-11-12,000001,Vente en l'état futur d'achèvement,141000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,280,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-313882,2024-11-04,000001,Vente,137500,,,RES LE VIVALDI 2,A859,20090,2A004,Ajaccio,2A,,,2A004000AZ0012,,,217,,25,23.08,,,,,,,2,2,Appartement,23,1,,,,,,8.752134,41.944675
2024-313882,2024-11-04,000001,Vente,137500,,,RES LE VIVALDI 2,A859,20090,2A004,Ajaccio,2A,,,2A004000AZ0012,,,217,,25,23.08,,,,,,,2,3,Dépendance,,0,,,,,,8.752134,41.944675
2024-313883,2024-11-07,000001,Vente,20000,9001,,RES MONTE MARE AVE MAL JUIN,A214,20090,2A004,Ajaccio,2A,,,2A004000BD0094,,,245,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750487,41.941495
2024-313884,2024-10-29,000001,Vente,30000,9001,,PARC BERTHAULT LE LEREDU,A053,20000,2A004,Ajaccio,2A,,,2A004000CK0495,,,319,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722424,41.913008
2024-313886,2024-11-13,000001,Vente,270000,,,LES TERRASSES DE TORRETTA,A041,20000,2A004,Ajaccio,2A,,,2A004000BV0364,,,335,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.729352,41.924488
2024-313886,2024-11-13,000001,Vente,270000,,,LES TERRASSES DE TORRETTA,A041,20000,2A004,Ajaccio,2A,,,2A004000BV0364,,,402,42.33,,,,,,,,,1,2,Appartement,42,2,,,,,,8.729352,41.924488
2024-313893,2024-10-22,000001,Vente,150000,9001,,RES PRIMEVERES,A275,20090,2A004,Ajaccio,2A,,,2A004000BO0487,,,109,,61,,,,,,,,2,2,Appartement,74,4,,,,,,8.742211,41.935257
2024-313893,2024-10-22,000001,Vente,150000,9001,,RES PRIMEVERES,A275,20090,2A004,Ajaccio,2A,,,2A004000BO0487,,,109,,61,,,,,,,,2,3,Dépendance,,0,,,,,,8.742211,41.935257
2024-313896,2024-11-15,000001,Vente,355000,1,E,JARDINS DE SUARTELLO,0557,20090,2A004,Ajaccio,2A,,,2A004000AY0035,,,123,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.762208,41.94771
2024-313896,2024-11-15,000001,Vente,355000,1,E,JARDINS DE SUARTELLO,0557,20090,2A004,Ajaccio,2A,,,2A004000AY0035,,,137,84.35,,,,,,,,,1,2,Appartement,85,4,,,,,,8.762208,41.94771
2024-313898,2024-11-15,000001,Vente,15000,7,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0170,,,2,,,,,,,,,,1,2,Appartement,50,2,,,,,,8.728676,41.914739
2024-313899,2024-11-13,000001,Vente,337800,1,B,RES PARC LUCIE BAT FENO,A553,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,54,55.86,9,,,,,,,,2,2,Appartement,55,3,,,,,,8.714614,41.910254
2024-313899,2024-11-13,000001,Vente,337800,1,B,RES PARC LUCIE BAT FENO,A553,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-313899,2024-11-13,000001,Vente,337800,1,B,RES PARC LUCIE BAT FENO,A553,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,365,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-313903,2024-11-14,000001,Vente,649250,253,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AM0253,,,,,,,,,,,,,0,1,Maison,113,4,S,sols,,,611,8.761748,41.938295
2024-313903,2024-11-14,000001,Vente,649250,253,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AM0253,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,611,8.761748,41.938295
2024-313906,2024-10-23,000001,Vente,450000,,,PIAGIARELLA,B180,20167,2A004,Ajaccio,2A,,,2A004000AT0190,,,,,,,,,,,,,0,,,,,T,terres,,,2975,8.767391,41.952729
2024-313906,2024-10-23,000001,Vente,450000,,,PIAGIARELLA,B180,20167,2A004,Ajaccio,2A,,,2A004000AT0191,,,,,,,,,,,,,0,,,,,T,terres,,,25,8.767266,41.953111
2024-313909,2024-11-14,000001,Vente,237300,1,,RUE LOUIS FREDIANI,0835,20000,2A004,Ajaccio,2A,,,2A004000BW0108,,,18,56.1,,,,,,,,,1,2,Appartement,58,3,,,,,,8.738661,41.924788
2024-313914,2024-11-13,000001,Vente,230000,9053,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0099,,,31,99.7,,,,,,,,,1,3,Dépendance,,0,,,,,,8.746991,41.940059
2024-313914,2024-11-13,000001,Vente,230000,9053,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0099,,,31,99.7,,,,,,,,,1,2,Appartement,99,4,,,,,,8.746991,41.940059
2024-313920,2024-11-06,000001,Vente,367000,3,,VC SAINT-JEAN,1245,20090,2A004,Ajaccio,2A,,,2A004000BP0132,,,56,104.12,61,,62,,63,,,,4,3,Dépendance,,0,,,,,,8.738732,41.930817
2024-313920,2024-11-06,000001,Vente,367000,3,,VC SAINT-JEAN,1245,20090,2A004,Ajaccio,2A,,,2A004000BP0132,,,56,104.12,61,,62,,63,,,,4,2,Appartement,72,3,,,,,,8.738732,41.930817
2024-313922,2024-11-04,000001,Vente,18000,9001,,PARKING RES DES ILES,A147,20000,2A004,Ajaccio,2A,,,2A004000CL0422,,,114,12.5,,,,,,,,,1,3,Dépendance,,0,,,,,,8.710754,41.912482
2024-313925,2024-11-04,000001,Vente,159600,20,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0229,,,45,25.45,,,,,,,,,1,2,Appartement,25,1,,,,,,8.737899,41.919998
2024-313927,2024-11-07,000001,Vente,364000,1,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,107,,124,96.22,,,,,,,2,2,Appartement,95,4,,,,,,8.735442,41.925648
2024-313927,2024-11-07,000001,Vente,364000,1,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,411,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-313927,2024-11-07,000001,Vente,364000,1,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,107,,124,96.22,,,,,,,2,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-313927,2024-11-07,000001,Vente,364000,1,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,107,,124,96.22,,,,,,,2,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-313928,2024-11-14,000001,Vente,212000,21,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0240,,,8,71.24,,,,,,,,,1,2,Appartement,80,3,,,,,,8.737743,41.920924
2024-313929,2024-11-05,000001,Vente,188600,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,246,71.64,,,,,,,,,1,2,Appartement,72,3,,,,,,8.750823,41.939677
2024-313931,2024-11-13,000001,Vente,1435000,9022,,LOT COLLINES DU SCUDO,A072,20000,2A004,Ajaccio,2A,,,2A004000CO0295,,,,,,,,,,,,,0,1,Maison,210,7,S,sols,,,1650,8.672932,41.908141
2024-313931,2024-11-13,000001,Vente,1435000,9022,,LOT COLLINES DU SCUDO,A072,20000,2A004,Ajaccio,2A,,,2A004000CO0295,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1650,8.672932,41.908141
2024-313944,2024-11-14,000001,Vente,229350,9816,,RES LES ARBOUSIERS,A127,20090,2A004,Ajaccio,2A,,,2A004000AL0092,,,32,48.74,,,,,,,,,1,2,Appartement,49,2,,,,,,8.763483,41.93845
2024-313955,2024-11-19,000001,Vente,11000,,,LES TERRASSES DE TORRETTA,A041,20000,2A004,Ajaccio,2A,,,2A004000BV0364,,,278,12.5,,,,,,,,,1,3,Dépendance,,0,,,,,,8.729352,41.924488
2024-313958,2024-11-13,000001,Vente,572000,9008,,ALZE LE PIAGIE,B006,20090,2A004,Ajaccio,2A,,,2A0040000B0145,,,,,,,,,,,,,0,1,Maison,103,4,S,sols,,,2340,8.726932,41.958829
2024-313958,2024-11-13,000001,Vente,572000,,,CASONE,B066,20000,2A004,Ajaccio,2A,,,2A0040000B0197,,,,,,,,,,,,,0,,,,,L,landes,FRICH,Friche,1180,8.727266,41.958414
2024-313969,2024-11-05,000001,Vente,220000,12,,PARC CUNEO D ORNANO,0386,20000,2A004,Ajaccio,2A,,,2A004000BX0029,,,516,66.62,,,,,,,,,1,2,Appartement,65,2,,,,,,8.736086,41.922469
2024-313970,2024-11-25,000001,Vente,498155,234,F,RES GENOVESE PINARELLU,A063,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,183,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76297,41.930762
2024-313970,2024-11-25,000001,Vente,498155,234,F,RES GENOVESE PINARELLU,A063,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,183,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76297,41.930762
2024-313970,2024-11-25,000001,Vente,498155,234,F,RES GENOVESE PINARELLU,A063,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,183,,,,,,,,,,1,2,Appartement,103,4,,,,,,8.76297,41.930762
2024-313970,2024-11-25,000001,Vente,498155,234,F,RES GENOVESE PINARELLU,A063,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,183,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76297,41.930762
2024-313971,2024-11-25,000001,Vente,280000,1,A,RES DU ROI THEODORE,A288,20090,2A004,Ajaccio,2A,,,2A004000BL0248,,,7,71.53,,,,,,,,,1,2,Appartement,72,3,,,,,,8.735734,41.938994
2024-313972,2024-11-05,000001,Vente,390000,9001,,RES COLLINES SALARIO COLISEE,A122,20000,2A004,Ajaccio,2A,,,2A004000BT0127,,,261,,316,,,,,,,,2,2,Appartement,88,3,,,,,,8.728626,41.920682
2024-313972,2024-11-05,000001,Vente,390000,9001,,RES COLLINES SALARIO COLISEE,A122,20000,2A004,Ajaccio,2A,,,2A004000BT0127,,,261,,316,,,,,,,,2,3,Dépendance,,0,,,,,,8.728626,41.920682
2024-313972,2024-11-05,000001,Vente,390000,9001,,RES COLLINES SALARIO COLISEE,A122,20000,2A004,Ajaccio,2A,,,2A004000BT0127,,,252,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.728626,41.920682
2024-313972,2024-11-05,000001,Vente,390000,9001,,RES COLLINES SALARIO COLISEE,A122,20000,2A004,Ajaccio,2A,,,2A004000BT0127,,,261,,316,,,,,,,,2,3,Dépendance,,0,,,,,,8.728626,41.920682
2024-313972,2024-11-05,000001,Vente,390000,9001,,RES COLLINES SALARIO COLISEE,A122,20000,2A004,Ajaccio,2A,,,2A004000BT0127,,,261,,316,,,,,,,,2,3,Dépendance,,0,,,,,,8.728626,41.920682
2024-313974,2024-11-22,000001,Vente,250000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,339,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-313974,2024-11-22,000001,Vente,250000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,350,,364,54.44,,,,,,,2,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-313974,2024-11-22,000001,Vente,250000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,350,,364,54.44,,,,,,,2,2,Appartement,52,2,,,,,,8.708359,41.908927
2024-313974,2024-11-22,000001,Vente,250000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0384,,,350,,364,54.44,,,,,,,2,3,Dépendance,,0,,,,,,8.708359,41.908927
2024-313975,2024-11-05,000001,Vente,227000,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,418,91.01,,,,,,,,,1,2,Appartement,93,2,,,,,,8.750823,41.939677
2024-313976,2024-11-06,000001,Vente,48000,6,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0102,,,128,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737772,41.929312
2024-313980,2024-11-25,000001,Vente,195000,9025,,RTE SAINT JOSEPH,1251,20090,2A004,Ajaccio,2A,,,2A004000AI0138,,,78,,84,58.77,,,,,,,2,2,Appartement,54,3,,,,,,8.757892,41.93166
2024-313980,2024-11-25,000001,Vente,195000,9025,,RTE SAINT JOSEPH,1251,20090,2A004,Ajaccio,2A,,,2A004000AI0138,,,78,,84,58.77,,,,,,,2,3,Dépendance,,0,,,,,,8.757892,41.93166
2024-313981,2024-11-22,000001,Vente,348200,9009,,FRATI,B101,20000,2A004,Ajaccio,2A,,,2A004000CR0192,,,74,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.633183,41.908003
2024-313981,2024-11-22,000001,Vente,348200,9009,,FRATI,B101,20000,2A004,Ajaccio,2A,,,2A004000CR0192,,,23,42.11,,,,,,,,,1,2,Appartement,42,2,,,,,,8.633183,41.908003
2024-313981,2024-11-22,000001,Vente,348200,9009,,FRATI,B101,20000,2A004,Ajaccio,2A,,,2A004000CR0192,,,98,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.633183,41.908003
2024-313982,2024-11-12,000001,Vente,150000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1427,65.18,924,,,,,,,,2,2,Appartement,63,4,,,,,,8.725547,41.926508
2024-313982,2024-11-12,000001,Vente,150000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1427,65.18,924,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-313985,2024-11-28,000001,Vente,130000,2,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BY0020,,,3,21.15,,,,,,,,,1,4,Local industriel. commercial ou assimilé,38,0,,,,,,8.738318,41.919258
2024-313986,2024-11-18,000001,Vente,730000,10,,RUE PROSPER MERIMEE,1175,20000,2A004,Ajaccio,2A,,,2A004000BZ0076,,,28,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.731387,41.917267
2024-313986,2024-11-18,000001,Vente,730000,8,,RUE PROSPER MERIMEE,1175,20000,2A004,Ajaccio,2A,,,2A004000BZ0076,,,12,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.731387,41.917267
2024-313986,2024-11-18,000001,Vente,730000,10,,RUE PROSPER MERIMEE,1175,20000,2A004,Ajaccio,2A,,,2A004000BZ0076,,,51,122.14,,,,,,,,,1,2,Appartement,122,3,,,,,,8.731387,41.917267
2024-313989,2024-11-18,000002,Vente,93892,,,CAVONE,B069,20090,2A004,Ajaccio,2A,,,2A0040000A0184,,,,,,,,,,,,,0,,,,,P,prés,,,614,8.783131,41.929363
2024-313989,2024-11-18,000002,Vente,93892,,,CAVONE,B069,20090,2A004,Ajaccio,2A,,,2A0040000A1589,,,,,,,,,,,,,0,,,,,L,landes,FRICH,Friche,2248,8.785348,41.930447
2024-313996,2024-11-08,000001,Vente,100000,4,,RUE DES HALLES,0690,20000,2A004,Ajaccio,2A,,,2A004000BX0227,,,17,79.72,,,,,,,,,1,4,Local industriel. commercial ou assimilé,79,0,,,,,,8.737881,41.919747
2024-313999,2024-11-25,000001,Vente,1756500,,,SAN SALVADORE,B235,20000,2A004,Ajaccio,2A,,,2A004000BT0229,,,,,,,,,,,,,0,,,,,S,sols,,,567,8.723971,41.92382
2024-313999,2024-11-25,000001,Vente,1756500,9998,,SAN SALVADORE,B235,20000,2A004,Ajaccio,2A,,,2A004000BT0259,,,,,,,,,,,,,0,1,Maison,180,4,S,sols,,,1000,,
2024-313999,2024-11-25,000001,Vente,1756500,9998,,SAN SALVADORE,B235,20000,2A004,Ajaccio,2A,,,2A004000BT0259,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,515,,
2024-313999,2024-11-25,000001,Vente,1756500,9998,,SAN SALVADORE,B235,20000,2A004,Ajaccio,2A,,,2A004000BT0259,,,,,,,,,,,,,0,1,Maison,180,4,AG,terrains d'agrément,,,515,,
2024-313999,2024-11-25,000001,Vente,1756500,9998,,SAN SALVADORE,B235,20000,2A004,Ajaccio,2A,,,2A004000BT0259,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1000,,
2024-314000,2024-11-25,000001,Vente,835000,9001,,RES DES ILES LE MONTE CRISTO,A155,20000,2A004,Ajaccio,2A,,,2A004000CL0084,,,50,145.21,,,,,,,,,1,2,Appartement,150,5,,,,,,8.710564,41.91064
2024-314002,2024-11-28,000001,Vente,200000,9011,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0205,,,124,,136,66.72,,,,,,,2,2,Appartement,69,3,,,,,,8.745462,41.936776
2024-314002,2024-11-28,000001,Vente,200000,9011,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0205,,,124,,136,66.72,,,,,,,2,3,Dépendance,,0,,,,,,8.745462,41.936776
2024-314005,2024-11-25,000001,Vente,213100,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,377,,383,48.47,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-314005,2024-11-25,000001,Vente,213100,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,377,,383,48.47,,,,,,,2,2,Appartement,47,2,,,,,,8.710456,41.912693
2024-314009,2024-11-07,000001,Vente,195000,3,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0229,,,26,57.89,,,,,,,,,1,2,Appartement,52,3,,,,,,8.73711,41.924913
2024-314010,2024-11-18,000001,Vente,167000,3,,RUE DOCTEUR VERSINI,0460,20000,2A004,Ajaccio,2A,,,2A004000BW0153,,,9,40.32,,,,,,,,,1,2,Appartement,30,1,,,,,,8.738062,41.922894
2024-314013,2024-11-07,000001,Vente en l'état futur d'achèvement,197020,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,12,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314013,2024-11-07,000001,Vente en l'état futur d'achèvement,197020,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,99,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314013,2024-11-07,000001,Vente en l'état futur d'achèvement,197020,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,97,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-314014,2024-11-26,000001,Vente,20000,4,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0102,,,115,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737772,41.929312
2024-314015,2024-11-25,000001,Vente,35000,10,,RUE PROSPER MERIMEE,1175,20000,2A004,Ajaccio,2A,,,2A004000BZ0076,,,29,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.731387,41.917267
2024-314019,2024-11-26,000001,Vente,305000,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,526,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-314019,2024-11-26,000001,Vente,305000,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,500,94.29,,,,,,,,,1,2,Appartement,94,4,,,,,,8.753881,41.941514
2024-314026,2024-04-17,000001,Adjudication,191000,,,MORONE,B142,20000,2A004,Ajaccio,2A,,,2A004000CH0231,,,,,,,,,,,,,0,,,,,T,terres,,,491,8.71396,41.924869
2024-314026,2024-04-17,000001,Adjudication,191000,9001,,MORONE,B142,20000,2A004,Ajaccio,2A,,,2A004000CH0232,,,2,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.713933,41.924806
