id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-879187,2024-10-25,000001,Vente,177950,52,,RUE MARILYN MONROE,2588,73000,73065,Chambéry,73,,,73065000AP0199,,,3,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919162,45.599561
2024-879187,2024-10-25,000001,Vente,177950,75,,RUE MARILYN MONROE,2588,73000,73065,Chambéry,73,,,73065000AP0201,,,3,76.15,5,,,,,,,,2,2,Appartement,77,4,,,,,,5.919243,45.599303
2024-879187,2024-10-25,000001,Vente,177950,75,,RUE MARILYN MONROE,2588,73000,73065,Chambéry,73,,,73065000AP0201,,,3,76.15,5,,,,,,,,2,3,Dépendance,,0,,,,,,5.919243,45.599303
2024-879189,2024-10-30,000001,Vente,377000,12,B,MTE HAUTE-BISE,1820,73000,73065,Chambéry,73,,,73065000BR0223,,,1,,12,,16,,5,,7,,5,3,Dépendance,,0,,,,,,5.921982,45.570328
2024-879189,2024-10-30,000001,Vente,377000,12,B,MTE HAUTE-BISE,1820,73000,73065,Chambéry,73,,,73065000BR0223,,,1,,12,,16,,5,,7,,5,3,Dépendance,,0,,,,,,5.921982,45.570328
2024-879189,2024-10-30,000001,Vente,377000,12,B,MTE HAUTE-BISE,1820,73000,73065,Chambéry,73,,,73065000BR0223,,,1,,12,,16,,5,,7,,5,2,Appartement,98,4,,,,,,5.921982,45.570328
2024-879189,2024-10-30,000001,Vente,377000,12,,MTE HAUTE-BISE,1820,73000,73065,Chambéry,73,,,73065000BR0228,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,563,5.922136,45.570491
2024-879190,2024-10-31,000001,Vente,169000,8,,RUE DE BUDAPEST,0470,73000,73065,Chambéry,73,,,73065000BI0259,,,45,64.21,55,,,,,,,,2,3,Dépendance,,0,,,,,,5.931472,45.573134
2024-879190,2024-10-31,000001,Vente,169000,8,,RUE DE BUDAPEST,0470,73000,73065,Chambéry,73,,,73065000BI0259,,,45,64.21,55,,,,,,,,2,2,Appartement,65,4,,,,,,5.931472,45.573134
2024-879192,2024-10-21,000001,Vente,425000,6,,PL DE GENEVE,1650,73000,73065,Chambéry,73,,,73065000CI0077,,,133,114.24,134,,27,,35,,,,4,4,Local industriel. commercial ou assimilé,91,0,,,,,,5.919332,45.567358
2024-879220,2024-10-30,000001,Vente,362000,705,B,AV DE LYON,2410,73000,73065,Chambéry,73,,,73065000CR0094,,,,,,,,,,,,,0,1,Maison,110,3,S,sols,,,295,5.910621,45.562211
2024-879221,2024-10-28,000001,Vente,20000,63,,AV MAL LECLERC,2540,73000,73065,Chambéry,73,,,73065000CH0017,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.918624,45.570617
2024-879232,2024-10-28,000001,Vente en l'état futur d'achèvement,207600,,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0440,,,28,45.08,,,,,,,,,1,,,,,,,,,,5.911033,45.576985
2024-879232,2024-10-28,000001,Vente en l'état futur d'achèvement,207600,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,227,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-879233,2024-10-30,000001,Vente,2500,,,LE BOUCHET,B016,73000,73065,Chambéry,73,,,73065000AR0010,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,238,5.925098,45.601559
2024-879233,2024-10-30,000001,Vente,2500,,,LE BOUCHET,B016,73000,73065,Chambéry,73,,,73065000AR0040,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,428,5.923306,45.599612
2024-879235,2024-10-28,000001,Vente,152000,,,RUE DE LA GARE,1590,73000,73065,Chambéry,73,,,73065000CH0025,,,,,,,,,,,,,0,,,,,S,sols,,,199,5.919392,45.569696
2024-879235,2024-10-28,000001,Vente,152000,38,,QUAI CHARLES ROISSARD,0750,73000,73065,Chambéry,73,,,73065000CH0140,,,143,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91935,45.569499
2024-879235,2024-10-28,000001,Vente,152000,38,,QUAI CHARLES ROISSARD,0750,73000,73065,Chambéry,73,,,73065000CH0140,,,56,44.27,,,,,,,,,1,2,Appartement,46,2,,,,,,5.91935,45.569499
2024-879245,2024-10-31,000001,Vente,170000,25,,RUE DE WARENS,3910,73000,73065,Chambéry,73,,,73065000CY0126,,,14,,57,50.26,,,,,,,2,3,Dépendance,,0,,,,,,5.933088,45.565474
2024-879245,2024-10-31,000001,Vente,170000,25,,RUE DE WARENS,3910,73000,73065,Chambéry,73,,,73065000CY0126,,,14,,57,50.26,,,,,,,2,2,Appartement,50,2,,,,,,5.933088,45.565474
2024-879245,2024-10-31,000001,Vente,170000,25,,RUE DE WARENS,3910,73000,73065,Chambéry,73,,,73065000CY0126,,,90,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.933088,45.565474
2024-879254,2024-10-25,000001,Vente,52450,99,,RUE DE LA REPUBLIQUE,3300,73000,73065,Chambéry,73,,,73065000BN0104,,,24,10.05,,,,,,,,,1,2,Appartement,16,1,,,,,,5.923744,45.56409
2024-879263,2024-10-25,000001,Vente,59000,2,,RUE DE MAISTRE,2460,73000,73065,Chambéry,73,,,73065000CI0077,,,293,12.22,,,,,,,,,1,2,Appartement,13,1,,,,,,5.919332,45.567358
2024-879264,2024-10-31,000001,Vente,368450,330,,RUE DU SIGNAL,3605,73000,73065,Chambéry,73,,,73065000AK0765,,,,,,,,,,,,,0,1,Maison,96,3,S,sols,,,852,5.894867,45.571567
2024-879278,2024-10-30,000001,Vente,166524,535,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0324,,,48,,49,68.4,50,,,,,,3,3,Dépendance,,0,,,,,,5.91289,45.574319
2024-879278,2024-10-30,000001,Vente,166524,535,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0324,,,48,,49,68.4,50,,,,,,3,3,Dépendance,,0,,,,,,5.91289,45.574319
2024-879278,2024-10-30,000001,Vente,166524,535,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0324,,,48,,49,68.4,50,,,,,,3,2,Appartement,70,2,,,,,,5.91289,45.574319
2024-879280,2024-10-10,000001,Vente,52000,85,,RUE D ITALIE,1980,73000,73065,Chambéry,73,,,73065000BP0044,,,7,,8,33.49,,,,,,,2,2,Appartement,50,1,,,,,,5.925219,45.56577
2024-879280,2024-10-10,000001,Vente,52000,85,,RUE D ITALIE,1980,73000,73065,Chambéry,73,,,73065000BP0044,,,7,,8,33.49,,,,,,,2,3,Dépendance,,0,,,,,,5.925219,45.56577
2024-879294,2024-10-31,000001,Vente,160000,,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0066,,,,,,,,,,,,,0,,,,,S,sols,,,5457,5.917569,45.57231
2024-879294,2024-10-31,000001,Vente,160000,22,,QUAI DE VERDUN,3830,73000,73065,Chambéry,73,,,73065000CH0073,,,11,,2,,21,,,,,,3,4,Local industriel. commercial ou assimilé,83,0,,,,,,5.917903,45.570977
2024-879315,2024-10-29,000001,Vente,402885,710,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0051,,,1,99.72,8,,,,,,,,2,2,Appartement,92,4,,,,,,5.888389,45.581851
2024-879315,2024-10-29,000001,Vente,402885,710,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0051,,,1,99.72,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.888389,45.581851
2024-879327,2024-10-31,000001,Vente,227000,25,,RUE DE WARENS,3910,73000,73065,Chambéry,73,,,73065000CY0126,,,13,,60,98.78,,,,,,,2,3,Dépendance,,0,,,,,,5.933088,45.565474
2024-879327,2024-10-31,000001,Vente,227000,25,,RUE DE WARENS,3910,73000,73065,Chambéry,73,,,73065000CY0126,,,13,,60,98.78,,,,,,,2,2,Appartement,98,4,,,,,,5.933088,45.565474
2024-879332,2024-10-25,000001,Vente,92000,11,,RUE DU BATONNET,0230,73000,73065,Chambéry,73,,,73065000CV0139,,,478,29.07,,,,,,,,,1,2,Appartement,28,1,,,,,,5.923457,45.562618
2024-879350,2024-10-22,000001,Vente,179000,24,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0461,,,94,61.6,,,,,,,,,1,2,Appartement,60,3,,,,,,5.935199,45.569548
2024-879350,2024-10-22,000001,Vente,179000,24,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0461,,,38,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.935199,45.569548
2024-879367,2024-10-31,000001,Vente,85000,101,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000CH0125,,,735,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92058,45.568998
2024-879367,2024-10-31,000001,Vente,85000,58,,RUE FREZIER,1510,73000,73065,Chambéry,73,,,73065000CH0125,,,966,33.58,,,,,,,,,1,4,Local industriel. commercial ou assimilé,34,0,,,,,,5.92058,45.568998
2024-879441,2024-10-16,000001,Vente,99000,504,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0067,,,13,38.57,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.913573,45.574419
2024-879441,2024-10-16,000001,Vente,99000,504,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0067,,,13,38.57,8,,,,,,,,2,2,Appartement,41,2,,,,,,5.913573,45.574419
2024-879441,2024-10-16,000001,Vente,99000,504,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0067,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913573,45.574419
2024-879444,2024-10-18,000001,Vente,144000,112,,RUE MOLIERE,2690,73000,73065,Chambéry,73,,,73065000CE0145,,,14,45.33,,,,,,,,,1,2,Appartement,62,2,,,,,,5.915069,45.571494
2024-879453,2024-10-28,000001,Vente,100000,7,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0178,,,56,,77,27.65,,,,,,,2,2,Appartement,27,2,,,,,,5.92472,45.564979
2024-879453,2024-10-28,000001,Vente,100000,7,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0178,,,56,,77,27.65,,,,,,,2,3,Dépendance,,0,,,,,,5.92472,45.564979
2024-879457,2024-10-17,000001,Vente,155000,726,,RUE CH ET PATRICE BUET,0720,73000,73065,Chambéry,73,,,73065000CO0134,,,67,,87,78.08,,,,,,,2,3,Dépendance,,0,,,,,,5.900598,45.563337
2024-879457,2024-10-17,000001,Vente,155000,726,,RUE CH ET PATRICE BUET,0720,73000,73065,Chambéry,73,,,73065000CO0134,,,67,,87,78.08,,,,,,,2,2,Appartement,77,4,,,,,,5.900598,45.563337
2024-879463,2024-10-31,000001,Vente,350000,12,,RUE DU CHARDONNET,0680,73000,73065,Chambéry,73,,,73065000CX0038,,,,,,,,,,,,,0,1,Maison,77,4,S,sols,,,329,5.92728,45.565271
2024-879475,2024-10-21,000001,Vente,3375,71,,RUE DE LA BIONNE,0357,73000,73065,Chambéry,73,,,73065000BI0051,,,32,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.930167,45.575102
2024-879496,2024-10-31,000001,Vente,326150,692,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0050,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,629,5.888528,45.581821
2024-879496,2024-10-31,000001,Vente,326150,692,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0050,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,629,5.888528,45.581821
2024-879496,2024-10-31,000001,Vente,326150,692,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0050,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,629,5.888528,45.581821
2024-879496,2024-10-31,000001,Vente,326150,692,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0050,,,,,,,,,,,,,0,2,Appartement,73,4,S,sols,,,629,5.888528,45.581821
2024-879496,2024-10-31,000001,Vente,326150,692,,AV DE LA MOTTE SERVOLEX,2810,73000,73065,Chambéry,73,,,73065000HC0050,,,,,,,,,,,,,0,2,Appartement,63,3,S,sols,,,629,5.888528,45.581821
2024-879500,2024-10-21,000001,Vente,3375,71,,RUE DE LA BIONNE,0357,73000,73065,Chambéry,73,,,73065000BI0051,,,31,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.930167,45.575102
2024-879516,2024-10-28,000001,Vente,250000,173,,RUE DU NANT BERTAUX,2879,73000,73065,Chambéry,73,,,73065000MC0079,,,111,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.906655,45.596802
2024-879516,2024-10-28,000001,Vente,250000,173,,RUE DU NANT BERTAUX,2879,73000,73065,Chambéry,73,,,73065000MC0079,,,121,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.906655,45.596802
2024-879516,2024-10-28,000001,Vente,250000,173,,RUE DU NANT BERTAUX,2879,73000,73065,Chambéry,73,,,73065000MC0079,,,152,57.26,,,,,,,,,1,2,Appartement,56,3,,,,,,5.906655,45.596802
2024-879536,2024-10-28,000001,Vente,260150,131,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,150,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-879536,2024-10-28,000001,Vente,260150,131,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,395,112.24,42,,,,,,,,2,2,Appartement,110,5,,,,,,5.922702,45.587958
2024-879536,2024-10-28,000001,Vente,260150,131,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,395,112.24,42,,,,,,,,2,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-879546,2024-11-08,000001,Vente,224000,277,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0357,,,79,,87,78.97,,,,,,,2,2,Appartement,78,4,,,,,,5.911943,45.565501
2024-879546,2024-11-08,000001,Vente,224000,277,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0357,,,79,,87,78.97,,,,,,,2,3,Dépendance,,0,,,,,,5.911943,45.565501
2024-879552,2024-11-04,000001,Vente,191290,7,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0206,,,109,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910748,45.568193
2024-879552,2024-11-04,000001,Vente,191290,7,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0206,,,53,44.18,,,,,,,,,1,2,Appartement,44,2,,,,,,5.910748,45.568193
2024-879622,2024-10-31,000001,Vente en l'état futur d'achèvement,220974,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,290,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879622,2024-10-31,000001,Vente en l'état futur d'achèvement,220974,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,239,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879630,2024-11-14,000001,Vente,190000,456,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0099,,,171,,5,,58,,,,,,3,3,Dépendance,,0,,,,,,5.931598,45.566146
2024-879630,2024-11-14,000001,Vente,190000,456,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0099,,,171,,5,,58,,,,,,3,2,Appartement,105,4,,,,,,5.931598,45.566146
2024-879630,2024-11-14,000001,Vente,190000,456,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0099,,,171,,5,,58,,,,,,3,3,Dépendance,,0,,,,,,5.931598,45.566146
2024-879630,2024-11-14,000001,Vente,190000,456,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0099,,,181,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.931598,45.566146
2024-879637,2024-11-13,000001,Vente,65000,8,,RUE FAVRE,1360,73000,73065,Chambéry,73,,,73065000CI0082,,,295,15.22,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920119,45.567943
2024-879641,2024-10-29,000001,Vente en l'état futur d'achèvement,225900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,111,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879641,2024-10-29,000001,Vente en l'état futur d'achèvement,225900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,315,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879642,2024-11-06,000001,Vente,260000,27,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0024,,,13,,48,105.9,,,,,,,2,3,Dépendance,,0,,,,,,5.912653,45.568858
2024-879642,2024-11-06,000001,Vente,260000,27,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0024,,,83,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912653,45.568858
2024-879642,2024-11-06,000001,Vente,260000,27,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0024,,,13,,48,105.9,,,,,,,2,2,Appartement,110,4,,,,,,5.912653,45.568858
2024-879646,2024-11-12,000001,Vente,320000,9,,RUE PIERRE ET MARIE CURIE,3090,73000,73065,Chambéry,73,,,73065000CO0073,,,,,,,,,,,,,0,1,Maison,80,5,S,sols,,,596,5.907228,45.565151
2024-879665,2024-11-06,000001,Vente,26000,113,,RUE LAMARTINE,2260,73000,73065,Chambéry,73,,,73065000CE0377,,,51,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-879677,2024-10-29,000001,Vente en l'état futur d'achèvement,233900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,318,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879677,2024-10-29,000001,Vente en l'état futur d'achèvement,233900,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,227,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-879680,2024-11-08,000001,Vente,212385,1393,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0242,,,14,85.26,9,,,,,,,,2,2,Appartement,83,4,,,,,,5.921745,45.560063
2024-879680,2024-11-08,000001,Vente,212385,1393,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0242,,,14,85.26,9,,,,,,,,2,3,Dépendance,,0,,,,,,5.921745,45.560063
2024-879693,2024-10-24,000001,Vente en l'état futur d'achèvement,18000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,235,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-879704,2024-11-08,000001,Vente,12000,9001,,RUE JACQUES BREL,1992,73000,73065,Chambéry,73,,,73065000AP0065,,,74,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920136,45.597787
2024-879707,2024-10-25,000001,Vente en l'état futur d'achèvement,186143,,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0440,,,1,37.14,,,,,,,,,1,2,Appartement,37,2,,,,,,5.911033,45.576985
2024-879707,2024-10-25,000001,Vente en l'état futur d'achèvement,186143,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,197,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-879716,2024-11-09,000001,Vente,85700,7,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0178,,,76,41.07,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92472,45.564979
2024-879716,2024-11-09,000001,Vente,85700,7,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0178,,,76,41.07,,,,,,,,,1,2,Appartement,41,2,,,,,,5.92472,45.564979
2024-879719,2024-11-15,000001,Vente,646650,88,,RUE LOUIS ABRIOUD,2360,73000,73065,Chambéry,73,,,73065000CN0099,,,,,,,,,,,,,0,1,Maison,112,6,S,sols,,,553,5.907719,45.568901
2024-879735,2024-11-13,000001,Vente en l'état futur d'achèvement,407000,89,,RUE DE LA DENT DU CHAT,1080,73000,73065,Chambéry,73,,,73065000CE0092,,,1058,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912302,45.572023
2024-879735,2024-11-13,000001,Vente en l'état futur d'achèvement,407000,89,,RUE DE LA DENT DU CHAT,1080,73000,73065,Chambéry,73,,,73065000CE0092,,,1003,,,,,,,,,,1,2,Appartement,95,4,,,,,,5.912302,45.572023
2024-879735,2024-11-13,000001,Vente en l'état futur d'achèvement,407000,89,,RUE DE LA DENT DU CHAT,1080,73000,73065,Chambéry,73,,,73065000CE0092,,,1074,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912302,45.572023
2024-879736,2024-11-12,000001,Vente,6000,100,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0061,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921338,45.564824
2024-879751,2024-10-30,000001,Vente,746300,42,,QUAI CHARLES ROISSARD,0750,73000,73065,Chambéry,73,,,73065000CH0140,,,213,,,,,,,,,,1,2,Appartement,188,5,,,,,,5.91935,45.569499
2024-879752,2024-11-15,000001,Vente,135650,210,,RUE DE SALINS,3540,73000,73065,Chambéry,73,,,73065000CP0291,,,123,37.08,98,,,,,,,,2,3,Dépendance,,0,,,,,,5.900388,45.560176
2024-879752,2024-11-15,000001,Vente,135650,210,,RUE DE SALINS,3540,73000,73065,Chambéry,73,,,73065000CP0291,,,123,37.08,98,,,,,,,,2,2,Appartement,37,2,,,,,,5.900388,45.560176
2024-879795,2024-11-18,000001,Vente,21500,6,,RUE DIJOUD,1130,73000,73065,Chambéry,73,,,73065000CY0059,,,87,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.938777,45.567376
2024-879805,2024-11-12,000001,Vente,720000,,,LES FONTANETTES SUD,B066,73000,73065,Chambéry,73,,,73065000AH0133,,,,,,,,,,,,,0,,,,,S,sols,,,529,5.90555,45.580177
2024-879805,2024-11-12,000001,Vente,720000,130,,AV DES FOLLAZ,1400,73000,73065,Chambéry,73,,,73065000AH0163,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,1000,0,S,sols,,,2123,5.905562,45.58036
2024-879825,2024-11-13,000001,Vente,58730,162,,QUAI PIERRE BAYARD,3080,73000,73065,Chambéry,73,,,73065000BL0177,,,117,14.07,,,,,,,,,1,2,Appartement,14,1,,,,,,5.93485,45.567917
2024-879826,2024-11-13,000001,Vente,293000,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,511,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-879826,2024-11-13,000001,Vente,293000,9001,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,821,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-879826,2024-11-13,000001,Vente,293000,110,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,603,,621,87,,,,,,,2,2,Appartement,89,4,,,,,,5.87776,45.583993
2024-879826,2024-11-13,000001,Vente,293000,110,,RUE DE LA CHARVE,0772,73000,73065,Chambéry,73,,,73065000HE0004,,,603,,621,87,,,,,,,2,3,Dépendance,,0,,,,,,5.87776,45.583993
2024-879827,2024-11-08,000001,Vente,145400,391,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0450,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.935037,45.570471
2024-879827,2024-11-08,000001,Vente,145400,391,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0450,,,32,38.26,,,,,,,,,1,2,Appartement,45,2,,,,,,5.935037,45.570471
2024-879828,2024-11-12,000001,Vente,300000,8,,PL DE GENEVE,1650,73000,73065,Chambéry,73,,,73065000CI0077,,,243,83.66,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.919332,45.567358
2024-879828,2024-11-12,000001,Vente,300000,8,,PL DE GENEVE,1650,73000,73065,Chambéry,73,,,73065000CI0077,,,243,83.66,8,,,,,,,,2,2,Appartement,80,4,,,,,,5.919332,45.567358
2024-879841,2024-11-19,000001,Vente,246650,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,66,95.23,67,,68,,,,,,3,3,Dépendance,,0,,,,,,5.913175,45.568415
2024-879841,2024-11-19,000001,Vente,246650,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,66,95.23,67,,68,,,,,,3,2,Appartement,89,4,,,,,,5.913175,45.568415
2024-879841,2024-11-19,000001,Vente,246650,17,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0183,,,66,95.23,67,,68,,,,,,3,3,Dépendance,,0,,,,,,5.913175,45.568415
2024-879850,2024-11-13,000001,Vente,12000,80,B,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,121,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-879854,2024-11-13,000001,Vente,117500,8,,RUE DE LANS,2270,73000,73065,Chambéry,73,,,73065000CI0111,,,22,34.99,,,,,,,,,1,2,Appartement,38,2,,,,,,5.919827,45.565943
2024-879861,2024-11-09,000001,Vente,123700,17,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0179,,,10,,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.924711,45.564914
2024-879861,2024-11-09,000001,Vente,123700,17,,RUE DU LARITH,2280,73000,73065,Chambéry,73,,,73065000BN0179,,,10,,8,,,,,,,,2,2,Appartement,59,3,,,,,,5.924711,45.564914
2024-879870,2024-10-24,000001,Vente,25000,22,,RUE CORNEILLE,0960,73000,73065,Chambéry,73,,,73065000CE0377,,,173,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-879873,2024-11-12,000001,Vente,82800,133,,PL DE LA GARE,1580,73000,73065,Chambéry,73,,,73065000CH0015,,,251,,,,,,,,,,1,2,Appartement,21,1,,,,,,5.919302,45.57065
2024-879886,2024-11-19,000001,Vente,50000,456,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0099,,,47,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.931598,45.566146
2024-879891,2024-11-22,000001,Vente,103000,151,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0146,,,32,44.96,,,,,,,,,1,2,Appartement,35,2,,,,,,5.932398,45.564762
2024-879906,2024-11-22,000001,Vente,1.2,136,,RUE PAUL GIROD,3010,73000,73065,Chambéry,73,,,73065000HC0120,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,,,S,sols,,,7060,5.885851,45.586723
2024-879922,2024-10-24,000001,Vente,262000,13,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CM0017,,,41,92.08,42,,,,,,,,2,3,Dépendance,,0,,,,,,5.913113,45.567933
